230035-66655101591,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/wxyaQUsAA5 https://t.co/ttUcpNfKDp,1.0,0.0
230035-66655023700,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/M1fTqAEbcC https://t.co/iLNel0BaEt,1.0,0.0
230035-66654081537,auto,represent your car; what car are you driving?,0.849682315912,0.150317684088
230035-66655121263,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/a7pj29NlUl https://t.co/UutP7BuyWl,1.0,0.0
230035-66658614981,auto,#Toyota has a solution for every mobility need: https://t.co/nkWIb0XUL2,1.0,0.0
230035-66653617144,auto,2017 #Toyota #Tacoma TRD Pro first drive: Midsize mud-bogging in Maui with Toyota's top-selling compact pickup… https://t.co/5e3ZpELkFm,1.0,0.0
230035-66655223766,auto,You've put a lot of time into finding the perfect Toyota.Consider your financing options: https://t.co/yDGDEve0og https://t.co/SNnNGa9rXt,1.0,0.0
230035-66648789797,auto,Toyota Invests  in Car-sharing Service https://t.co/LtrXsbPfvg,0.963453680808,0.0365463191924
230035-66656509202,auto,Tanya from White River Toyota https://t.co/FRP7TGTC0w,0.913602323038,0.0863976769617
230035-66655410167,auto,"Certified 2013 Toyota Corolla Martinsburg WV Hagerstown, WV #V2351601: https://t.co/FNipqeq6pQ via @YouTube",1.0,0.0
230035-66656950867,auto,"#FridayFeeling 🏎💨💨😎
2017 Liberty Toyota 86
https://t.co/jmKJYMoO4B https://t.co/F68p038QHc",1.0,0.0
230035-66658208315,auto,@kitawny24 @NASCAR Because Nascar let them have power .750hp all 3 brands. Then junkota was sucking so they let them have new package 9hp,0.967872345253,0.0321276547474
230035-66658281578,auto,I just checked in at Toyota with #mPLUSPlaces Download today!  https://t.co/TZAMKmThvm,1.0,0.0
230035-66659147965,auto,"No matter where you go, the @Toyota Tacoma TRD can take you there with ease and reliability. https://t.co/779zJabD5L",1.0,0.0
230035-66649333539,auto,Team Millen and Rally RAV4 to Compete in NASA Rally Sport National Championship https://t.co/WTgPsZtsGy,1.0,0.0
230035-66660081613,auto,Now we're ready 3 min away 12-1pm #CanAm500 tickets @AvondaleToyota @PhoenixRaceway #955TheMountain #VtdLetsGoPlaces https://t.co/2xRiilPplR,1.0,0.0
230035-66648477154,auto,#SMB Toyota Invests in Car-sharing Service https://t.co/w6lPczCsCU #businesstips,0.854036694373,0.145963305627
230035-66654237545,auto,Check out REAR WIPER BLADE SEQUOIA 01 02 03 04 05 06 07 GENUINE TOYOTA NEW! 85242-34011 #Toyota https://t.co/AwpksoPVf0 via @eBay,1.0,0.0
230035-66649287330,auto,Day in the Life | Toyota Rally RAV4 Featuring Ryan Millen - Episode 5 | Toyota https://t.co/CaUR1bnhmD,1.0,0.0
230035-66648339764,auto,Toyota Fortuner 2017 Overview HD https://t.co/2HEaHoRcDz,1.0,0.0
230035-66655455388,auto,Check out GENUINE TOYOTA 4RUNNER/SIENNA LIFT GATE EMBLEM 75432-06030 OEM NEW #TOYOTA https://t.co/SbBHPRx0WT via @eBay,1.0,0.0
230035-65420438661,auto,Cam Newton has been hit more than an prostitute in Atlanta.,0.604731200758,0.395268799242
230035-65420830277,auto,"So baby pull me closer in the back of your Corolla, that I know you can't afford...",0.928308167505,0.0716918324951
230035-65420895866,auto,@jeff_gluck I believe that NASCAR needs a new tire supplier like Michelin or Continental or Firestone would be better than Goodyear!!,0.961747308329,0.0382526916713
230035-65421957417,auto,Lonely? Toyota just made a robot for you https://t.co/KEps5tn6Uh  https://t.co/tXrOFyHYwk,1.0,0.0
230035-65417846344,auto,@NathanAdlen really enjoyed your @toyota 86 video. Im definitely getting my hands on the TRD exhaust/intake for my FR-S 👍🏼 @TFLcar #Toyota,0.965041103512,0.0349588964879
230035-65420445037,auto,"BBCWorld: RT BBCNewsAsia: Toyota launches 'baby' robot for companionship. 🤖

https://t.co/TQjEJbQMYG https://t.co/AHglvQ3zK0",1.0,0.0
230035-65419033657,auto,"New 2016 Toyota Vios launched in Malaysia – EEV, Dual VVT-i, CVT, standard VSC, RM76,500 to RM96,400 https://t.co/ipDUiv0WcH",1.0,0.0
230035-65418324842,auto,Darn. Too pricey. It's cute. Toyota Introduces Adorable Cupholder-Size Robot To Make You Less Lonely https://t.co/WFagnt1dEI,1.0,0.0
230035-65420257700,auto,#NEWS  Toyota launches 'baby' robot for companionship https://t.co/KnzL0oWbeg #asia,1.0,0.0
230035-65417288731,auto,Halftime show is bought by Toyota which is interesting/smart advertising @MacAclass #MNFUC,1.0,0.0
230035-65421548013,auto,@Toyota USA Toyota Camry 2017 Wish Bold. Toyota. Let's go places. https://t.co/kyOu77yW27 https://t.co/eWQFi4QLCL,1.0,0.0
230035-65421074445,auto,"October 1, 2016: Austin Wayne Self, (22) Toyota, AM Technical Solutions buckled up and… https://t.co/jmCMdAbUx9",1.0,0.0
230035-65419040671,auto,"Toyota""s tiny robot sells for under $400; talks, but can""t drive. https://t.co/kFxwMiMind",1.0,0.0
230035-65418701341,auto,Bell Road Toyota on #Yelp: Gino and Chad made it the easiest and most pleasant experience possible. Drove out of th… https://t.co/DUaRwR9wTs,1.0,0.0
230035-65418386595,auto,Silver Alert for man last seen near 14th St and Bell; believed to be driving white 2012 Corolla w/ AZ plate BKC9199… https://t.co/JVkLDjqiOV,0.933387471997,0.0666125280025
230035-65425479607,auto,"Toyota, Daihatsu to set up joint emerging markets company https://t.co/tG6TRipWl9 via @Reuters",1.0,0.0
230035-65418366651,auto,Does anybody know a mobile mechanic?  I have a friend that can't get her window to roll up on a Toyota Corolla.,1.0,0.0
230035-65418445733,auto,"October 1, 2016: Cody Coughlin, (51) JEGS/K&amp;amp;N Toyota, Kyle Busch Motorsports on the… https://t.co/SLuweohWIQ",0.978470603654,0.021529396346
230035-65416955883,auto,"Toyota's cute Kirobo Mini robot will chat with you: 
Driving can sometimes be a solitary affair, heading from... https://t.co/YhQiAL84dK",1.0,0.0
230035-65425819016,auto,Toyota to give lonely people robot babies to try and make them happy https://t.co/DKFhu3vmE8,1.0,0.0
230035-65427870178,auto,iFreeMarketing Liberty Toyota Thanx for #follow ! Enjoy https://t.co/OBEui5HaVs,1.0,0.0
230035-65432341081,auto,Toyota Global Site | The Paris Motor Show 2016 | Booth Information https://t.co/IZ9uMlwrbh,1.0,0.0
230035-65429063048,auto,2017 Toyota Prius Prime - First Drive Review https://t.co/kcc0p99Rhf,1.0,0.0
230035-65427868907,auto,Liberty Toyota Thanx for #follow ! Enjoy https://t.co/yx27HWRGNq #Travel #Vacation,1.0,0.0
230035-65431782968,auto,"Toyota just created its first robot companion, Kirobo Mini https://t.co/rv20Ve8810 https://t.co/DACFuWOpZJ",1.0,0.0
230035-65427126710,auto,Toyota is releasing a chatty robot that sits in your car’s cupholder https://t.co/h8kyDmfP1z,1.0,0.0
230035-65424718179,auto,"October 1, 2016: Austin Wayne Self, (22) AM Technical Solutions Toyota appears to be having… https://t.co/KVdhxugUcO",1.0,0.0
230035-65426049364,auto,It was a beautiful sunset #tech3 #toyota #londonhouse #chicago https://t.co/2YuJkxIGK8,1.0,0.0
230035-65429888620,auto,I liked a @YouTube video https://t.co/O0e2bZeCwB Replacing The Rear Motor Mount for Chevy Prizm/Geo/Corolla by Dropping the,0.908583508505,0.0914164914953
230035-65431286585,auto,You Don’t Own Me | 2017 Toyota Corolla  | Toyota https://t.co/aPH4QIlZoe,1.0,0.0
230035-65426877500,auto,#Tech #Parenting @Toyota #baby #robot designed to comfort #Japan's lonely https://t.co/uTu7eeqauS via @ReutersUK,1.0,0.0
230035-65425590587,auto,"Toyota Robot Could Be Next Christmas Craze: Have you ever wanted you own little robot friend? If so, then Toy... https://t.co/S4hvgc8NTS",1.0,0.0
230035-65419027034,auto,"Silver Alert issued for Louis Scolish, age 76 driving a white 2012 Toyota Corolla 4-door, AZ license plate BKC9199. https://t.co/yIY9DkPnMj",1.0,0.0
230035-65426569066,auto,Toyota’s Adorable Robot Baby Wants To Be Your Emotional Companion via designtaxi https://t.co/DMnPJ5Bmkt,0.991139862923,0.00886013707674
230035-65420567641,auto,"Toyota launches 'baby' robot for companionship. 🤖

https://t.co/iTceWrOCQZ https://t.co/eOEZgAiFp0",1.0,0.0
230035-65419982027,auto,@clearwriter This is what I'm getting to keep me company when all my babies are gone. https://t.co/o4YrggfsiD,1.0,0.0
230035-65420967640,auto,Toyota unveils robot baby to tug at maternal instinct in ageing Japan https://t.co/vgblCnAOod https://t.co/TDLDsos8eh,1.0,0.0
230035-65425590353,auto,"Toyota Robot Could Be Next Christmas Craze: Have you ever wanted you own little robot friend? If so, then Toy... https://t.co/VecAK1VmgI",1.0,0.0
230035-65422275221,auto,"Pulled outta the hood Toyota, drove back to the hood lambo",1.0,0.0
230035-65420671410,auto,Success takes time. It takes 6 months to build a Rolls Royce and only 13 hours to build a Toyota. https://t.co/s0YB4AoWY2,1.0,0.0
230035-65421362225,auto,Toyota Motor Corp  on Tuesday said it will set up a joint internal company with subsidiary Daihatsu to develop and market compact vehicles …,0.919831489095,0.0801685109054
230035-65422229201,auto,Toyota brings the Prius Prime plug-in back to America - https://t.co/uQ8SOHa17H,0.985585035491,0.0144149645088
230035-65424907883,auto,It's so amazing on how far games have come. Took this photo in the game. #wouldrecomend #ForzaHorizon3 #toyota… https://t.co/8TlLfMGhCt,1.0,0.0
230035-65418798682,auto,"New 2016 Toyota Vios launched in Malaysia – EEV, Dual VVT-i, CVT, standard VSC, RM76,500 to RM96,400 https://t.co/uCX4DUh1NT",1.0,0.0
230035-65421520999,auto,"Toyota, Daihatsu to set up joint emerging markets company https://t.co/5T6X7C2UHH",1.0,0.0
230035-65406744704,auto,"Toyota to Sell Cuddly Companion Robot in Japan
https://t.co/1ihRORXR9S",0.955341861,0.0446581390003
230035-65408052985,auto,"National News: Toyota's tiny robot sells for under $400; talks, but can't drive: 
     
 https://t.co/pLvX60W9h2 #cbs",0.944684084667,0.0553159153333
230035-65403165903,auto,Nissan Pathfinder vs. Toyota Highlander: Compare Cars: A three-row crossover has to be able… https://t.co/45Mb8XFcZr,0.795283274485,0.204716725515
230035-65400636131,auto,Toyota mini robot aims to combat loneliness https://t.co/tDYvfvWzMg,1.0,0.0
230035-65400703887,auto,We ❤️ @TBLightning #Tampa #ToyotaTop10 @toyota #letsgoplaces https://t.co/VqQdnsiDNN,1.0,0.0
230035-65399491555,auto,"Meet Kirobo Mini, Toyota's adorable new companion robot: https://t.co/G0WR4Rjjyq https://t.co/7k6cPXeqtl",1.0,0.0
230035-65402124542,auto,#cybersecurity Toyota Is Releasing a Chatty Robot that Sits in Your Car’s Cupholder https://t.co/L9OMOu945H #infosec,1.0,0.0
230035-65402419492,auto,OMG!!!!! Can I tell you how much I love Priority Toyota?! I love it to infinity and beyond! Where else can I get... https://t.co/RxHVq65BnO,1.0,0.0
230035-65404272997,auto,"Congratulations to one of our loyal Sparks Toyota customers, Mr. Lock! He purchased this custom built Toyota Tundra! https://t.co/cPCOkv26Kc",0.987029820142,0.0129701798583
230035-65399689150,auto,Seriously better | 2017 #Toyota #PriusPrime First Drive - @SebastianBlanco @therealautoblog… https://t.co/SATnuaOWGf,1.0,0.0
230035-65399554758,auto,I just entered the Today’s Parent contest to WIN a 2017 Toyota Sienna. Check it out here. https://t.co/Q7ODbxBHYu,1.0,0.0
230035-65399868973,auto,"Toyota baby robot designed to comfort Japan's lonely - Toyota unveils the Kirobo Mini, a diminutive robot inten... https://t.co/HCSEIf4Cqj",1.0,0.0
230035-65399198214,auto,"The 2017 @Toyota Highlander looks to be the first choice every time when it comes to crossovers.
https://t.co/8lFuHuX2zG",0.924059120894,0.0759408791058
230035-65400796608,auto,"Just promise it won't be #AI enough to comment on my speed, directions, etc.  or it may bounce on a guardrail. 😀https://t.co/1RPAHVbtoN",0.92373802904,0.07626197096
230035-65398732993,auto,I liked a @YouTube video https://t.co/SYdjlvrqVE How To Install Replace Taillight Toyota Camry 95-96 https://t.co/leuR545tqV,0.985842745146,0.0141572548539
230035-65402122780,auto,"eBay: Toyota: Land Cruiser BJ-40 like FJ-40 Vintage Classic, 4 WD,… https://t.co/56E2mDQunk #classiccars #cars… https://t.co/HBU6Xqn0gF",1.0,0.0
230035-65398885688,auto,We salute Chung Seto at our Salute Her Awards #Toyota @ #MISTHarlem #OCT13 https://t.co/qUddQbTnOj. #NoStereotypes https://t.co/ps5EECiMK5,1.0,0.0
230035-65400034536,auto,News: 2017 Toyota Prius Prime: first drive of new plug-in hybrid https://t.co/5Kpa7AHSk3,1.0,0.0
230035-65398289796,auto,Seriously better | 2017 Toyota Prius Prime First Drive https://t.co/j0Mrvg4V9X,1.0,0.0
230035-65397827409,auto,@BKGNewscom | Breaking News - Toyota unveils Kirobo Mini robot companion - https://t.co/hloouOpehO,1.0,0.0
230035-65397461713,auto,Make sure your A/C is fit for fall with Toyota service! - WBTV: WBTV Make… https://t.co/U9ZS5J8eOH #AirConditioning,0.766926940979,0.233073059021
230035-65400075729,auto,"If Spock owned a car, he'd drive the supremely logical 2017 @Toyota #Prius Prime https://t.co/7UIUcZZR2Y https://t.co/nizOjn5KGM",0.915945924654,0.084054075346
230035-65400746685,auto,Love the Corolla's deep drink holders. Drinks stay put and don't slosh out. #ToyotaTop10 #ToyotainTampa… https://t.co/02oPzm8PSu,0.854564956945,0.145435043055
230035-65398951815,auto,2017 Toyota Prius Prime: Eight Things to Know - https://t.co/pr9JhsbhAE (via @MotorTrend),1.0,0.0
230035-65399560807,auto,"New 2017 Toyota Corolla iM Kalispell, MT #17C37: https://t.co/xPkKT9hGef via @YouTube",1.0,0.0
230035-65397592491,auto,"Review: The new Toyota Prius Prime https://t.co/MP6q1cjEdU
 FOX17",1.0,0.0
230035-65398408398,auto,September 2016 Sales Conference Notes:  Toyota Division Group Vice President and General Manager Bill Fay and... https://t.co/7v2dhwxKnI,1.0,0.0
230035-65400313937,auto,Thank you @Toyota for the swag. Looking forward to seeing the new TRD Pro #Tacoma next week at the Truck Rodeo! https://t.co/LoDcq1WDlc,1.0,0.0
230035-65399149924,auto,"With all the great benefits of buying a certified pre-owned #Toyota, you really can't go wrong no matter what.… https://t.co/2WQNq0ALvx",0.865062164546,0.134937835454
230035-65401961748,auto,That's Toyota Tacoma/Tundra Twitter news right there.,1.0,0.0
230035-65397842435,auto,You can expect the best from @HoffmanToyota! 6-time Toyota President's Award winner! @toyota #letsgoplaces Join us!… https://t.co/7e7pBYZRpv,1.0,0.0
230035-65397347553,auto,#Toyota #News September 2016 Sales Conference Notes:  Toyota Division Group Vice President and General Manage... https://t.co/cp4ewod3VY,1.0,0.0
230035-65432386385,auto,"Toyota Unveils Robot Baby to Tug at Maternal Instinct in Aging Japan: Toyota plans to sell Kirobo Mini, which... https://t.co/IKf2kC2bWP",1.0,0.0
230035-65430321551,auto,Toyota created a mini robot companion https://t.co/gtx5gLk7CK,0.989220892447,0.0107791075526
230035-65432532434,auto,We're sparking things off at the @A3C Toyota DJ house Friday 4-9pm with @SirTallBlackGuy @djnobody x… https://t.co/Oorn0Sf6E3,1.0,0.0
230035-65431977148,auto,random72 goes for a ride with some dummy @toyotacanada #toyota #safety #crashtestdummy… https://t.co/vl84Xg7MVE,0.884960919724,0.115039080276
230035-65426273957,auto,Dee Zee 86881 Auto Part My parts TOYOTA https://t.co/Z8o6cKrz5p https://t.co/5991LOIOqZ,1.0,0.0
230035-65427895417,auto,Toyota launches 'baby' robot for companionship #tech #AI #trends  https://t.co/zeL2UVFH4X,1.0,0.0
230035-65431967842,auto,"Watch @PCMag's Random Access: New Amazon Echo Dot, Google's big event, RIP Microsoft Band, Toyota's robot baby https://t.co/1qWhpJHZNK",0.980907228927,0.0190927710734
230035-65432479043,auto,Toyota unveils #robot #baby to tug at maternal instinct in #aging Japan https://t.co/5kZmq1CKau via @Reuters,1.0,0.0
230035-65431070138,auto,You Don’t Own Me | 2017 Toyota Corolla  | Toyota https://t.co/uu4e7Oghez,1.0,0.0
230035-65427464746,auto,CruiserFest Is a Must-Do for Toyota Fans https://t.co/sJcDrHTiBq,0.968343839403,0.031656160597
230035-65431954252,auto,Major Kirobo: Toyota Launches Modern-Day Furby in Japan https://t.co/3iimuZhv7O,0.958977595131,0.0410224048686
230035-65431726818,auto,Regular maintenance helps keep your Toyota running like new. Get in &amp; out with Toyota Express Maintenance. https://t.co/KAtVldUNry,1.0,0.0
230035-65432398339,auto,Toyota Unveils Robot Baby to Tug at Maternal Instinct in Aging Japan https://t.co/H8xV33nDso #Robots via… https://t.co/AwkpxVL7iZ,1.0,0.0
230035-65432799067,auto,#entrepreneur Toyota Unveils Robot Baby to Tug at Maternal Instinct in Aging Japan https://t.co/SzXo1Q5kGX,1.0,0.0
230035-65432417276,auto,"Toyota Unveils Robot Baby to Tug at Maternal Instinct in Aging Japan: Toyota plans to sell Kirobo Mini, which... https://t.co/t03nWyRIP4",1.0,0.0
230035-65430076329,auto,"Used Ford, Chevrolet, Lexus, Toyota, Hyundai and new TrailManor 2922KS, TrailManor 3124KB, TrailMa... https://t.co/qHg0CZqgxi #car #auto",0.997058328451,0.00294167154881
230035-65432407763,auto,[Drive-Thru Rewind] Discovering Motown Music In The 2016 Toyota Avalon With Entune https://t.co/2UHiCKqrQo  #toyota,1.0,0.0
